legacy_id,posi_id,representative_title,matched_via
j-bench-journal-of-personality-and-social-psycho-0535,POSI-J-023782,"Journal of Personality and Social Psychology","issn_l:0022-3514"
j-bench-child-development-0536,POSI-J-023783,"Child Development","issn_l:0009-3920"
j-bench-personality-and-individual-differences-0537,POSI-J-023784,"Personality and Individual Differences","issn_l:0191-8869"
j-bench-behavioral-and-brain-sciences-0538,POSI-J-023785,"Behavioral and Brain Sciences","issn_l:0140-525X"
j-bench-healthcare-0539,POSI-J-023786,"Healthcare","issn_l:2227-9032"
j-bench-mind-0540,POSI-J-023787,"Mind","issn_l:0026-4423"
j-bench-jama-network-open-0541,POSI-J-000606,"JAMA Network Open","issn_l:2574-3805"
j-bench-sleep-medicine-0542,POSI-J-023788,"Sleep Medicine","issn_l:1389-9457"
j-bench-the-journal-of-finance-0543,POSI-J-023789,"The Journal of Finance","issn_l:0022-1082"
j-bench-journal-of-political-economy-0544,POSI-J-023790,"Journal of Political Economy","issn_l:0022-3808"
j-bench-ps-political-science-politics-0545,POSI-J-023791,"PS Political Science & Politics","issn_l:0030-8269"
j-bench-economics-letters-0546,POSI-J-023792,"Economics Letters","issn_l:0165-1765"
j-bench-language-0547,POSI-J-023793,"Language","issn_l:0097-8507"
j-bench-teachers-college-record-the-voice-of-sch-0548,POSI-J-023794,"Teachers College Record The Voice of Scholarship in Education","issn_l:0040-0475"
j-bench-journal-of-marketing-0549,POSI-J-023795,"Journal of Marketing","issn_l:0022-2429"
j-bench-human-pathology-0550,POSI-J-023796,"Human Pathology","issn_l:0046-8177"
j-bench-industrial-and-labor-relations-review-0551,POSI-J-023797,"Industrial and Labor Relations Review","issn_l:0019-7939"
j-bench-management-science-0552,POSI-J-023798,"Management Science","issn_l:0025-1909"
j-bench-international-journal-of-epidemiology-0553,POSI-J-023799,"International Journal of Epidemiology","issn_l:0300-5771"
j-bench-the-journal-of-economic-history-0554,POSI-J-023800,"The Journal of Economic History","issn_l:0022-0507"
j-bench-applied-economics-0555,POSI-J-023801,"Applied Economics","issn_l:0003-6846"
j-bench-journal-of-applied-psychology-0556,POSI-J-023802,"Journal of Applied Psychology","issn_l:0021-9010"
j-bench-american-sociological-review-0557,POSI-J-023803,"American Sociological Review","issn_l:0003-1224"
j-bench-journal-of-business-research-0558,POSI-J-023804,"Journal of Business Research","issn_l:0148-2963"
j-bench-journal-of-intelligent-fuzzy-systems-0559,POSI-J-023805,"Journal of Intelligent & Fuzzy Systems","issn_l:1064-1246"
j-bench-the-journal-of-philosophy-0560,POSI-J-023806,"The Journal of Philosophy","issn_l:0022-362X"
j-bench-journal-of-educational-psychology-0561,POSI-J-023807,"Journal of Educational Psychology","issn_l:0022-0663"
j-bench-science-education-0562,POSI-J-023808,"Science Education","issn_l:0036-8326"
j-bench-the-journal-of-politics-0563,POSI-J-023809,"The Journal of Politics","issn_l:0022-3816"
j-bench-journal-of-clinical-psychology-0564,POSI-J-023810,"Journal of Clinical Psychology","issn_l:0021-9762"
j-bench-developmental-psychology-0565,POSI-J-023811,"Developmental Psychology","issn_l:0012-1649"
j-bench-journal-of-consulting-and-clinical-psych-0566,POSI-J-023812,"Journal of Consulting and Clinical Psychology","issn_l:0022-006X"
j-bench-the-accounting-review-0567,POSI-J-023813,"The Accounting Review","issn_l:0001-4826"
j-bench-journal-of-epidemiology-community-health-0568,POSI-J-023814,"Journal of Epidemiology & Community Health","issn_l:0141-7681"
j-bench-applied-ergonomics-0569,POSI-J-023815,"Applied Ergonomics","issn_l:0003-6870"
j-bench-psychological-bulletin-0570,POSI-J-023816,"Psychological Bulletin","issn_l:0033-2909"
j-bench-fuzzy-sets-and-systems-0571,POSI-J-023817,"Fuzzy Sets and Systems","issn_l:0165-0114"
j-bench-current-psychology-0572,POSI-J-023818,"Current Psychology","issn_l:1046-1310"
j-bench-soft-computing-0573,POSI-J-023819,"Soft Computing","issn_l:1432-7643"
j-bench-synthese-0574,POSI-J-023820,"Synthese","issn_l:0039-7857"
j-bench-southern-economic-journal-0575,POSI-J-023821,"Southern Economic Journal","issn_l:0038-4038"
j-bench-african-affairs-0576,POSI-J-023822,"African Affairs","issn_l:0001-9909"
j-bench-urban-studies-0577,POSI-J-023823,"Urban Studies","issn_l:0042-0980"
j-bench-the-elementary-school-journal-0578,POSI-J-023824,"The Elementary School Journal","issn_l:0013-5984"
j-bench-de-economist-0579,POSI-J-023825,"De Economist","issn_l:0013-063X"
j-bench-journal-of-business-ethics-0580,POSI-J-023826,"Journal of Business Ethics","issn_l:0167-4544"
j-bench-asian-survey-0581,POSI-J-023827,"Asian Survey","issn_l:0004-4687"
j-bench-medical-clinics-of-north-america-0582,POSI-J-023828,"Medical Clinics of North America","issn_l:0025-7125"
j-bench-the-philosophical-review-0583,POSI-J-023829,"The Philosophical Review","issn_l:0031-8108"
j-bench-american-journal-of-orthopsychiatry-0584,POSI-J-023830,"American Journal of Orthopsychiatry","issn_l:0002-9432"
j-bench-journal-of-geography-0585,POSI-J-023831,"Journal of Geography","issn_l:0022-1341"
j-bench-chemotherapy-0586,POSI-J-023832,"Chemotherapy","issn_l:0009-3157"
j-bench-sage-open-0587,POSI-J-000703,"SAGE Open","issn_l:2158-2440"
j-bench-technological-forecasting-and-social-cha-0588,POSI-J-023833,"Technological Forecasting and Social Change","issn_l:0040-1625"
j-bench-mathematics-and-computers-in-simulation-0589,POSI-J-023834,"Mathematics and Computers in Simulation","issn_l:0378-4754"
j-bench-american-economic-review-0590,POSI-J-023835,"American Economic Review","issn_l:0002-8282"
j-bench-journal-of-clinical-epidemiology-0591,POSI-J-023836,"Journal of Clinical Epidemiology","issn_l:0895-4356"
j-bench-journal-of-public-health-0592,POSI-J-023837,"Journal of Public Health","issn_l:0943-1853"
j-bench-applied-economics-letters-0593,POSI-J-023838,"Applied Economics Letters","issn_l:1350-4851"
j-bench-world-development-0594,POSI-J-023839,"World Development","issn_l:0305-750X"
j-bench-annals-of-operations-research-0595,POSI-J-023840,"Annals of Operations Research","issn_l:0254-5330"
j-bench-medical-care-0596,POSI-J-023841,"Medical Care","issn_l:0025-7079"
j-bench-the-library-quarterly-0597,POSI-J-023842,"The Library Quarterly","issn_l:0024-2519"
j-bench-finance-research-letters-0598,POSI-J-023843,"Finance research letters","issn_l:1544-6123"
j-bench-children-and-youth-services-review-0599,POSI-J-023844,"Children and Youth Services Review","issn_l:0190-7409"
j-bench-chemical-society-reviews-0600,POSI-J-023845,"Chemical Society Reviews","issn_l:0306-0012"
j-bench-international-journal-of-production-econ-0601,POSI-J-023846,"International Journal of Production Economics","issn_l:0925-5273"
j-bench-international-migration-review-0602,POSI-J-023847,"International Migration Review","issn_l:0197-9183"
j-bench-environment-development-and-sustainabili-0603,POSI-J-023848,"Environment Development and Sustainability","issn_l:1387-585X"
j-bench-computers-in-human-behavior-0604,POSI-J-023849,"Computers in Human Behavior","issn_l:0747-5632"
j-bench-jahrb-cher-f-r-national-konomie-und-stat-0605,POSI-J-023850,"Jahrbücher für Nationalökonomie und Statistik","issn_l:0021-4027"
j-bench-economic-geography-0606,POSI-J-023851,"Economic Geography","issn_l:0013-0095"
j-bench-social-work-0607,POSI-J-023852,"Social Work","issn_l:0037-8046"
j-bench-ergonomics-0608,POSI-J-023853,"Ergonomics","issn_l:0014-0139"
j-bench-energy-economics-0609,POSI-J-023854,"Energy Economics","issn_l:0140-9883"
j-bench-education-sciences-0610,POSI-J-000748,"Education Sciences","issn_l:2227-7102"
j-bench-ecological-economics-0611,POSI-J-023855,"Ecological Economics","issn_l:0921-8009"
j-bench-educational-and-psychological-measuremen-0612,POSI-J-023856,"Educational and Psychological Measurement","issn_l:0013-1644"
j-bench-public-administration-review-0613,POSI-J-023857,"Public Administration Review","issn_l:0033-3352"
j-bench-perspectives-on-politics-0614,POSI-J-023858,"Perspectives on Politics","issn_l:1537-5927"
j-bench-current-anthropology-0615,POSI-J-023859,"Current Anthropology","issn_l:0011-3204"
j-bench-behaviour-research-and-therapy-0616,POSI-J-023860,"Behaviour Research and Therapy","issn_l:0005-7967"
j-bench-transportation-research-procedia-0617,POSI-J-023861,"Transportation research procedia","issn_l:2352-1457"
j-bench-american-journal-of-psychotherapy-0618,POSI-J-023862,"American Journal of Psychotherapy","issn_l:0002-9564"
j-bench-child-abuse-neglect-0619,POSI-J-023863,"Child Abuse & Neglect","issn_l:0145-2134"
j-bench-clinical-therapeutics-0620,POSI-J-023864,"Clinical Therapeutics","issn_l:0149-2918"
j-bench-humanities-and-social-sciences-communica-0621,POSI-J-000804,"Humanities and Social Sciences Communications","issn_l:2055-1045"
j-bench-the-korean-journal-of-internal-medicine-0622,POSI-J-000750,"The Korean Journal of Internal Medicine","issn_l:1226-3303"
j-bench-operations-research-0623,POSI-J-023865,"Operations Research","issn_l:0030-364X"
j-bench-scientometrics-0624,POSI-J-023866,"Scientometrics","issn_l:0138-9130"
j-bench-philosophy-and-phenomenological-research-0625,POSI-J-023867,"Philosophy and Phenomenological Research","issn_l:0031-8205"
j-bench-south-atlantic-quarterly-0626,POSI-J-023868,"South Atlantic Quarterly","issn_l:0038-2876"
j-bench-frontiers-in-environmental-science-0627,POSI-J-000143,"Frontiers in Environmental Science","issn_l:2296-665X"
j-bench-imf-working-paper-0628,POSI-J-023869,"IMF Working Paper","issn_l:1018-5941"
j-bench-the-computer-journal-0629,POSI-J-023870,"The Computer Journal","issn_l:0010-4620"
j-bench-economica-0630,POSI-J-023871,"Economica","issn_l:0013-0427"
j-bench-the-british-journal-of-social-work-0631,POSI-J-023872,"The British Journal of Social Work","issn_l:0045-3102"
j-bench-the-journal-of-social-psychology-0632,POSI-J-023873,"The Journal of Social Psychology","issn_l:0022-4545"
j-bench-the-aeronautical-journal-0633,POSI-J-023874,"The Aeronautical Journal","issn_l:0001-9240"
j-bench-cities-0634,POSI-J-023875,"Cities","issn_l:0264-2751"
j-bench-journal-of-child-psychology-and-psychiat-0635,POSI-J-023876,"Journal of Child Psychology and Psychiatry","issn_l:0021-9630"
j-bench-journal-of-economic-behavior-organizatio-0636,POSI-J-023877,"Journal of Economic Behavior & Organization","issn_l:0167-2681"
j-bench-frontiers-in-education-0637,POSI-J-000138,"Frontiers in Education","issn_l:2504-284X"
j-bench-college-research-libraries-0638,POSI-J-000781,"College & Research Libraries","issn_l:0010-0870"
j-bench-journal-of-counseling-psychology-0639,POSI-J-023878,"Journal of Counseling Psychology","issn_l:0022-0167"
j-bench-sociology-0640,POSI-J-023879,"Sociology","issn_l:0038-0385"
j-bench-long-range-planning-0641,POSI-J-023880,"Long Range Planning","issn_l:0024-6301"
j-bench-comparative-education-review-0642,POSI-J-023881,"Comparative Education Review","issn_l:0010-4086"
j-bench-the-review-of-economics-and-statistics-0643,POSI-J-023882,"The Review of Economics and Statistics","issn_l:0034-6535"
j-bench-journal-of-orthopaedic-science-0644,POSI-J-023883,"Journal of Orthopaedic Science","issn_l:0949-2658"
j-bench-public-opinion-quarterly-0645,POSI-J-023884,"Public Opinion Quarterly","issn_l:0033-362X"
j-bench-journal-of-marketing-research-0646,POSI-J-023885,"Journal of Marketing Research","issn_l:0022-2437"
j-bench-journal-of-interpersonal-violence-0647,POSI-J-023886,"Journal of Interpersonal Violence","issn_l:0886-2605"
j-bench-environment-and-planning-a-economy-and-s-0648,POSI-J-023887,"Environment and Planning A Economy and Space","issn_l:0308-518X"
j-bench-journal-of-banking-finance-0649,POSI-J-023888,"Journal of Banking & Finance","issn_l:0378-4266"
j-bench-journal-of-speech-language-and-hearing-r-0650,POSI-J-023889,"Journal of Speech Language and Hearing Research","issn_l:1092-4388"
j-bench-ieee-aerospace-and-electronic-systems-ma-0651,POSI-J-023890,"IEEE Aerospace and Electronic Systems Magazine","issn_l:0885-8985"
j-bench-psychological-review-0652,POSI-J-023891,"Psychological Review","issn_l:0033-295X"
j-bench-journal-of-travel-research-0653,POSI-J-023892,"Journal of Travel Research","issn_l:0047-2875"
j-bench-scottish-medical-journal-0654,POSI-J-023893,"Scottish Medical Journal","issn_l:0036-9330"
j-bench-econometrica-0655,POSI-J-023894,"Econometrica","issn_l:0012-9682"
j-bench-the-police-journal-theory-practice-and-p-0656,POSI-J-023895,"The Police Journal Theory Practice and Principles","issn_l:0032-258X"
j-bench-human-vaccines-immunotherapeutics-0657,POSI-J-000813,"Human Vaccines & Immunotherapeutics","issn_l:2164-5515"
j-bench-computers-education-0658,POSI-J-023896,"Computers & Education","issn_l:0360-1315"
j-bench-british-journal-of-sociology-0659,POSI-J-023897,"British Journal of Sociology","issn_l:0007-1315"
j-bench-metrologia-0660,POSI-J-023898,"Metrologia","issn_l:0026-1394"
j-bench-the-sociological-review-0661,POSI-J-023899,"The Sociological Review","issn_l:0038-0261"
j-bench-journal-of-marriage-and-the-family-0662,POSI-J-023900,"Journal of Marriage and the Family","issn_l:0022-2445"
j-bench-psychology-in-the-schools-0663,POSI-J-023901,"Psychology in the Schools","issn_l:0033-3085"
j-bench-annals-of-epidemiology-0664,POSI-J-023902,"Annals of Epidemiology","issn_l:1047-2797"
j-bench-econometric-reviews-0665,POSI-J-023903,"Econometric Reviews","issn_l:0747-4938"
j-bench-academy-of-management-journal-0666,POSI-J-023904,"Academy of Management Journal","issn_l:0001-4273"
j-bench-social-problems-0667,POSI-J-023905,"Social Problems","issn_l:0037-7791"
j-bench-economic-modelling-0668,POSI-J-023906,"Economic Modelling","issn_l:0264-9993"
j-bench-behavioral-sciences-0669,POSI-J-000849,"Behavioral Sciences","issn_l:2076-328X"
j-bench-journal-of-pragmatics-0670,POSI-J-023907,"Journal of Pragmatics","issn_l:0378-2166"
j-bench-risk-analysis-0671,POSI-J-023908,"Risk Analysis","issn_l:0272-4332"
j-bench-philosophical-studies-0672,POSI-J-023909,"Philosophical Studies","issn_l:0031-8116"
j-bench-the-quarterly-journal-of-economics-0673,POSI-J-023910,"The Quarterly Journal of Economics","issn_l:0033-5533"
j-bench-quality-of-life-research-0674,POSI-J-023911,"Quality of Life Research","issn_l:0962-9343"
j-bench-resources-policy-0675,POSI-J-023912,"Resources Policy","issn_l:0301-4207"
j-bench-cognition-0676,POSI-J-023913,"Cognition","issn_l:0010-0277"
j-bench-international-journal-of-eating-disorder-0677,POSI-J-023914,"International Journal of Eating Disorders","issn_l:0276-3478"
j-bench-quarterly-journal-of-speech-0678,POSI-J-023915,"Quarterly Journal of Speech","issn_l:0033-5630"
j-bench-annals-of-tourism-research-0679,POSI-J-023916,"Annals of Tourism Research","issn_l:0160-7383"
j-bench-health-policy-0680,POSI-J-023917,"Health Policy","issn_l:0168-8510"
j-bench-the-korean-journal-of-thoracic-and-cardi-0681,POSI-J-005251,"The Korean Journal of Thoracic and Cardiovascular Surgery","issn_l:0301-2859"
j-bench-social-indicators-research-0682,POSI-J-023918,"Social Indicators Research","issn_l:0303-8300"
j-bench-british-medical-bulletin-0683,POSI-J-023919,"British Medical Bulletin","issn_l:0007-1420"
j-bench-tourism-management-0684,POSI-J-023920,"Tourism Management","issn_l:0261-5177"
j-bench-journal-of-econometrics-0685,POSI-J-023921,"Journal of Econometrics","issn_l:0304-4076"
j-bench-the-journal-of-psychology-0686,POSI-J-023922,"The Journal of Psychology","issn_l:0022-3980"
j-bench-the-philosophical-quarterly-0687,POSI-J-023923,"The Philosophical Quarterly","issn_l:0031-8094"
j-bench-archives-of-sexual-behavior-0688,POSI-J-023924,"Archives of Sexual Behavior","issn_l:0004-0002"
j-bench-system-0689,POSI-J-023925,"System","issn_l:0346-251X"
j-bench-kybernetes-0690,POSI-J-023926,"Kybernetes","issn_l:0368-492X"
j-bench-health-psychology-0691,POSI-J-023927,"Health Psychology","issn_l:0278-6133"
j-bench-journal-of-experimental-child-psychology-0692,POSI-J-023928,"Journal of Experimental Child Psychology","issn_l:0022-0965"
j-bench-journal-of-economic-theory-0693,POSI-J-023929,"Journal of Economic Theory","issn_l:0022-0531"
j-bench-international-journal-of-science-and-res-0694,POSI-J-023930,"International Journal of Science and Research Archive","issn_l:2582-8185"
j-bench-educational-researcher-0695,POSI-J-023931,"Educational Researcher","issn_l:0013-189X"
j-bench-simulation-0696,POSI-J-023932,"SIMULATION","issn_l:0037-5497"
j-bench-elt-journal-0697,POSI-J-023933,"ELT Journal","issn_l:0951-0893"
j-bench-european-economic-review-0698,POSI-J-023934,"European Economic Review","issn_l:0014-2921"
j-bench-ethnic-and-racial-studies-0699,POSI-J-023935,"Ethnic and Racial Studies","issn_l:0141-9870"
j-bench-american-behavioral-scientist-0700,POSI-J-023936,"American Behavioral Scientist","issn_l:0002-7642"
j-bench-geoforum-0701,POSI-J-023937,"Geoforum","issn_l:0016-7185"
j-bench-business-horizons-0702,POSI-J-023938,"Business Horizons","issn_l:0007-6813"
j-bench-ieee-transactions-on-engineering-managem-0703,POSI-J-023939,"IEEE Transactions on Engineering Management","issn_l:0018-9391"
j-bench-the-journal-of-toxicological-sciences-0704,POSI-J-023940,"The Journal of Toxicological Sciences","issn_l:0388-1350"
j-bench-isprs-international-journal-of-geo-infor-0705,POSI-J-000878,"ISPRS International Journal of Geo-Information","issn_l:2220-9964"
j-bench-international-journal-of-disaster-risk-r-0706,POSI-J-023941,"International Journal of Disaster Risk Reduction","issn_l:2212-4209"
j-bench-british-journal-of-educational-studies-0707,POSI-J-023942,"British Journal of Educational Studies","issn_l:0007-1005"
j-bench-physics-reports-0708,POSI-J-023943,"Physics Reports","issn_l:0370-1573"
j-bench-journal-of-the-formosan-medical-associat-0709,POSI-J-000881,"Journal of the Formosan Medical Association","issn_l:0929-6646"
j-bench-the-professional-geographer-0710,POSI-J-023944,"The Professional Geographer","issn_l:0033-0124"
j-bench-lingua-0711,POSI-J-023945,"Lingua","issn_l:0024-3841"
j-bench-sex-roles-0712,POSI-J-023946,"Sex Roles","issn_l:0360-0025"
j-bench-der-nervenarzt-0713,POSI-J-023947,"Der Nervenarzt","issn_l:0028-2804"
j-bench-the-british-journal-of-criminology-0714,POSI-J-023948,"The British Journal of Criminology","issn_l:0007-0955"
j-bench-international-review-of-economics-financ-0715,POSI-J-000900,"International Review of Economics & Finance","issn_l:1059-0560"
j-bench-journal-of-economic-issues-0716,POSI-J-023949,"Journal of Economic Issues","issn_l:0021-3624"
j-bench-the-monist-0717,POSI-J-023950,"The Monist","issn_l:0026-9662"
j-bench-review-of-educational-research-0718,POSI-J-023951,"Review of Educational Research","issn_l:0034-6543"
j-bench-biochemistry-moscow-0719,POSI-J-023952,"Biochemistry (Moscow)","issn_l:0006-2979"
j-bench-personality-and-social-psychology-bullet-0720,POSI-J-023953,"Personality and Social Psychology Bulletin","issn_l:0146-1672"
j-bench-town-planning-review-0721,POSI-J-023954,"Town Planning Review","issn_l:0041-0020"
j-bench-regional-studies-0722,POSI-J-023955,"Regional Studies","issn_l:0034-3404"
j-bench-journal-of-teacher-education-0723,POSI-J-023956,"Journal of Teacher Education","issn_l:0022-4871"
j-bench-journal-of-human-evolution-0724,POSI-J-023957,"Journal of Human Evolution","issn_l:0047-2484"
j-bench-professional-psychology-research-and-pra-0725,POSI-J-023958,"Professional Psychology Research and Practice","issn_l:0735-7028"
j-bench-social-psychiatry-and-psychiatric-epidem-0726,POSI-J-023959,"Social Psychiatry and Psychiatric Epidemiology","issn_l:0933-7954"
j-bench-journal-of-applied-social-psychology-0727,POSI-J-023960,"Journal of Applied Social Psychology","issn_l:0021-9029"
j-bench-american-journal-of-primatology-0728,POSI-J-023961,"American Journal of Primatology","issn_l:0275-2565"
j-bench-change-the-magazine-of-higher-learning-0729,POSI-J-023962,"Change The Magazine of Higher Learning","issn_l:0009-1383"
j-bench-hormones-and-behavior-0730,POSI-J-023963,"Hormones and Behavior","issn_l:0018-506X"
j-bench-public-administration-0731,POSI-J-023964,"Public Administration","issn_l:0033-3298"
j-bench-peabody-journal-of-education-0732,POSI-J-023965,"Peabody Journal of Education","issn_l:0161-956X"
j-bench-academy-of-management-review-0733,POSI-J-023966,"Academy of Management Review","issn_l:0363-7425"
j-bench-public-choice-0734,POSI-J-023967,"Public Choice","issn_l:0048-5829"
j-bench-teaching-and-teacher-education-0735,POSI-J-023968,"Teaching and Teacher Education","issn_l:0742-051X"
j-bench-cognitive-science-0736,POSI-J-023969,"Cognitive Science","issn_l:0364-0213"
j-bench-exceptional-children-0737,POSI-J-023970,"Exceptional Children","issn_l:0014-4029"
j-bench-international-journal-of-mathematical-ed-0738,POSI-J-023971,"International Journal of Mathematical Education in Science and Technology","issn_l:0020-739X"
j-bench-the-american-journal-of-comparative-law-0739,POSI-J-023972,"The American Journal of Comparative Law","issn_l:0002-919X"
j-bench-transportation-research-part-a-policy-an-0740,POSI-J-023973,"Transportation Research Part A Policy and Practice","issn_l:0965-8564"
j-bench-infant-behavior-and-development-0741,POSI-J-023974,"Infant Behavior and Development","issn_l:0163-6383"
j-bench-journal-of-the-experimental-analysis-of--0742,POSI-J-023975,"Journal of the Experimental Analysis of Behavior","issn_l:0022-5002"
j-bench-journal-of-policy-analysis-and-managemen-0743,POSI-J-023976,"Journal of Policy Analysis and Management","issn_l:0276-8739"
j-bench-financial-analysts-journal-0744,POSI-J-023977,"Financial Analysts Journal","issn_l:0015-198X"
j-bench-behavior-research-methods-0745,POSI-J-023978,"Behavior Research Methods","issn_l:1554-351X"
j-bench-journal-of-learning-disabilities-0746,POSI-J-023979,"Journal of Learning Disabilities","issn_l:0022-2194"
j-bench-journal-of-construction-engineering-and--0747,POSI-J-023980,"Journal of Construction Engineering and Management","issn_l:0733-9364"
j-bench-quality-and-reliability-engineering-inte-0748,POSI-J-023981,"Quality and Reliability Engineering International","issn_l:0748-8017"
j-bench-business-history-0749,POSI-J-023982,"Business History","issn_l:0007-6791"
j-bench-nature-0750,POSI-J-023983,"Nature","issn_l:0028-0836"
j-bench-plos-one-0751,POSI-J-000069,"PLoS ONE","issn_l:1932-6203"
j-bench-blood-0752,POSI-J-023984,"Blood","issn_l:0006-4971"
j-bench-journal-of-clinical-oncology-0753,POSI-J-023985,"Journal of Clinical Oncology","issn_l:0732-183X"
j-bench-the-medical-journal-of-australia-0754,POSI-J-023986,"The Medical Journal of Australia","issn_l:0025-729X"
j-bench-the-faseb-journal-0755,POSI-J-023987,"The FASEB Journal","issn_l:0892-6638"
j-bench-journal-of-the-american-college-of-cardi-0756,POSI-J-023988,"Journal of the American College of Cardiology","issn_l:0735-1097"
j-bench-circulation-0757,POSI-J-023989,"Circulation","issn_l:0009-7322"
j-bench-cureus-0758,POSI-J-023990,"Cureus","issn_l:2168-8184"
j-bench-investigative-ophthalmology-visual-scien-0759,POSI-J-000510,"Investigative Ophthalmology & Visual Science","issn_l:0146-0404"
j-bench-neurology-0760,POSI-J-023991,"Neurology","issn_l:0028-3878"
j-bench-american-journal-of-obstetrics-and-gynec-0761,POSI-J-023992,"American Journal of Obstetrics and Gynecology","issn_l:0002-9378"
j-bench-plastic-reconstructive-surgery-0762,POSI-J-023993,"Plastic & Reconstructive Surgery","issn_l:0032-1052"
j-bench-annals-of-the-rheumatic-diseases-0763,POSI-J-023994,"Annals of the Rheumatic Diseases","issn_l:0003-4967"
j-bench-european-heart-journal-0764,POSI-J-023995,"European Heart Journal","issn_l:0195-668X"
j-bench-annals-of-oncology-0765,POSI-J-023996,"Annals of Oncology","issn_l:0923-7534"
j-bench-alzheimer-s-dementia-0766,POSI-J-023997,"Alzheimer s & Dementia","issn_l:1552-5260"
j-bench-molecules-0767,POSI-J-000065,"Molecules","issn_l:1420-3049"
j-bench-bmj-0768,POSI-J-023998,"BMJ","issn_l:1756-1833"
j-bench-radiology-0769,POSI-J-023999,"Radiology","issn_l:0033-8419"
j-bench-fertility-and-sterility-0770,POSI-J-024000,"Fertility and Sterility","issn_l:0015-0282"
j-bench-pediatrics-0771,POSI-J-024001,"PEDIATRICS","issn_l:0031-4005"
j-bench-journal-of-agricultural-and-food-chemist-0772,POSI-J-024002,"Journal of Agricultural and Food Chemistry","issn_l:0021-8561"
j-bench-transplantation-0773,POSI-J-024003,"Transplantation","issn_l:0041-1337"
j-bench-journal-of-hepatology-0774,POSI-J-024004,"Journal of Hepatology","issn_l:0168-8278"
j-bench-anesthesiology-0775,POSI-J-024005,"Anesthesiology","issn_l:0003-3022"
j-bench-critical-care-medicine-0776,POSI-J-024006,"Critical Care Medicine","issn_l:0090-3493"
j-bench-journal-of-allergy-and-clinical-immunolo-0777,POSI-J-024007,"Journal of Allergy and Clinical Immunology","issn_l:0091-6749"
j-bench-the-american-journal-of-cardiology-0778,POSI-J-024008,"The American Journal of Cardiology","issn_l:0002-9149"
j-bench-cancer-0779,POSI-J-024009,"Cancer","issn_l:0008-543X"
j-bench-the-journal-of-clinical-endocrinology-me-0780,POSI-J-024010,"The Journal of Clinical Endocrinology & Metabolism","issn_l:0021-972X"
j-bench-journal-of-clinical-medicine-0781,POSI-J-024011,"Journal of Clinical Medicine","issn_l:2077-0383"
j-bench-food-chemistry-0782,POSI-J-024012,"Food Chemistry","issn_l:0308-8146"
j-bench-endocrinology-0783,POSI-J-024013,"Endocrinology","issn_l:0013-7227"
j-bench-medicine-0784,POSI-J-000527,"Medicine","issn_l:0025-7974"
j-bench-the-journal-of-pediatrics-0785,POSI-J-024014,"The Journal of Pediatrics","issn_l:0022-3476"
j-bench-american-journal-of-ophthalmology-0786,POSI-J-024015,"American Journal of Ophthalmology","issn_l:0002-9394"
j-bench-stroke-0787,POSI-J-024016,"Stroke","issn_l:0039-2499"
j-bench-pediatric-research-0788,POSI-J-024017,"Pediatric Research","issn_l:0031-3998"
j-bench-journal-of-molecular-structure-0789,POSI-J-024018,"Journal of Molecular Structure","issn_l:0022-2860"
j-bench-the-annals-of-thoracic-surgery-0790,POSI-J-024019,"The Annals of Thoracic Surgery","issn_l:0003-4975"
j-bench-experimental-biology-and-medicine-0791,POSI-J-000112,"Experimental Biology and Medicine","issn_l:0071-3384"
j-bench-anesthesia-analgesia-0792,POSI-J-024020,"Anesthesia & Analgesia","issn_l:0003-2999"
j-bench-heliyon-0793,POSI-J-000530,"Heliyon","issn_l:2405-8440"
j-bench-bmj-open-0794,POSI-J-000531,"BMJ Open","issn_l:2044-6055"
j-bench-british-journal-of-dermatology-0795,POSI-J-024021,"British Journal of Dermatology","issn_l:0007-0963"
j-bench-nephrology-dialysis-transplantation-0796,POSI-J-024022,"Nephrology Dialysis Transplantation","issn_l:0931-0509"
j-bench-journal-of-thoracic-and-cardiovascular-s-0797,POSI-J-024023,"Journal of Thoracic and Cardiovascular Surgery","issn_l:0022-5223"
j-bench-american-heart-journal-0798,POSI-J-024024,"American Heart Journal","issn_l:0002-8703"
j-bench-the-american-journal-of-surgery-0799,POSI-J-024025,"The American Journal of Surgery","issn_l:0002-9610"
j-bench-journal-of-molecular-medicine-0800,POSI-J-024026,"Journal of Molecular Medicine","issn_l:0946-2716"
j-bench-the-laryngoscope-0801,POSI-J-024027,"The Laryngoscope","issn_l:0023-852X"
j-bench-international-journal-of-cardiology-0802,POSI-J-024028,"International Journal of Cardiology","issn_l:0167-5273"
j-bench-urology-0803,POSI-J-024029,"Urology","issn_l:0090-4295"
j-bench-nutrients-0804,POSI-J-024030,"Nutrients","issn_l:2072-6643"
j-bench-frontiers-in-oncology-0805,POSI-J-000110,"Frontiers in Oncology","issn_l:2234-943X"
j-bench-annals-of-surgery-0806,POSI-J-024031,"Annals of Surgery","issn_l:0003-4932"
j-bench-clinical-infectious-diseases-0807,POSI-J-024032,"Clinical Infectious Diseases","issn_l:1058-4838"
j-bench-journal-of-pediatric-surgery-0808,POSI-J-024033,"Journal of Pediatric Surgery","issn_l:0022-3468"
j-bench-cancers-0809,POSI-J-024034,"Cancers","issn_l:2072-6694"
j-bench-atherosclerosis-0810,POSI-J-024035,"Atherosclerosis","issn_l:0021-9150"
