posi_id,title,psc_category,psc_confidence,lifecycle_bucket,two_yr_mean_citedness,citation_q,percentile
POSI-J-001981,"International Journal of Mining Science and Technology",P2.11,high,mature,13.219780219780219,Citation Q1,97.55
POSI-J-025178,"International Journal of Multiphase Flow",P2.11,high,mature,3.5625,Citation Q3,31.25
POSI-J-003121,"International Journal of Naval Architecture and Ocean Engineering",P2.11,high,mature,3.5,Citation Q3,30.43
POSI-J-025179,"International Journal of Non-Linear Mechanics",P2.11,high,mature,4.441624365482234,Citation Q3,43.75
POSI-J-025180,"International Journal of Nursing Sciences",P3.03,high,mature,2.810126582278481,Citation Q1,86.36
POSI-J-025181,"International Journal of Nursing Studies",P3.03,high,mature,5.7594771241830065,Citation Q1,97.27
POSI-J-006299,"International Journal of Nursing Studies Advances",P3.03,high,mature,4.221748400852879,Citation Q1,90
POSI-J-025182,"International Journal of Obstetric Anesthesia",P3.02,high,mature,0.7036688617121355,Citation Q3,29.81
POSI-J-025183,"International Journal of Gynecological Cancer",P3.02,high,mature,0.5669416243654822,Citation Q4,23.12
POSI-J-025184,"International Journal of Oral and Maxillofacial Surgery",P3.02,high,mature,0.565766800689259,Citation Q4,23.02
POSI-J-025185,"International Journal of Orthopaedic and Trauma Nursing",P3.02,high,mature,1.1524390243902438,Citation Q3,45.78
POSI-J-025186,"International Journal of Osteopathic Medicine",P3.02,high,mature,1.3576642335766422,Citation Q2,50.93
POSI-J-025187,"International Journal of Paleopathology",P6.05,high,mature,1.2727272727272727,,
POSI-J-025188,"International Journal for Parasitology",P1.06,high,mature,2.356589147286822,Citation Q3,32.33
POSI-J-005722,"International Journal for Parasitology: Drugs and Drug Resistance",P3.02,high,mature,3.806896551724138,Citation Q1,88.52
POSI-J-003054,"International Journal for Parasitology: Parasites and Wildlife",P1.06,high,mature,1.8415300546448088,Citation Q4,22.69
POSI-J-002411,"International Journal of Particle Therapy",P3.02,high,mature,0.1558641975308642,Citation Q4,11.38
POSI-J-025189,"International Journal of Pediatric Otorhinolaryngology",P3.02,high,mature,1.3965317919075144,Citation Q2,51.85
POSI-J-006421,"International Journal of Pharmaceutics: X",P3.01,high,mature,3.553349875930521,Citation Q2,61.03
POSI-J-025190,"International Journal of Plasticity",P2.03,high,mature,16.903954802259886,Citation Q1,93.4
POSI-J-025191,"International Journal of Pressure Vessels and Piping",P2.03,high,mature,3.9322289156626504,Citation Q3,34.91
POSI-J-025192,"International Journal of Project Management",P5.02,high,mature,5.446236559139785,Citation Q2,63.71
POSI-J-025193,"International Journal of Psychophysiology",P3.01,high,mature,1,Citation Q4,6.62
POSI-J-025194,"International Journal of Radiation Oncology*Biology*Physics",P3.02,high,mature,0.9818401937046005,Citation Q3,39.6
POSI-J-025195,"International Journal of Refractory Metals and Hard Materials",P2.03,high,mature,4.1184012066365,Citation Q3,36.79
POSI-J-025196,"International Journal of Refrigeration",P2.03,high,mature,4.331041257367387,Citation Q3,46.23
POSI-J-025197,"International Journal of Research in Marketing",P5.02,high,mature,6.44559585492228,Citation Q1,75.71
POSI-J-025198,"International Journal of Rock Mechanics and Mining Sciences",P2.11,high,mature,8.278985507246377,Citation Q1,85.6
POSI-J-003461,"International Journal of Sediment Research",P1.05,high,mature,3.727699530516432,Citation Q2,53.07
POSI-J-025199,"International Journal of Solids and Structures",P2.11,high,mature,4.690630048465267,Citation Q3,49.73
POSI-J-025200,"International Journal of Surgery Case Reports",P3.02,high,mature,0.9058953778023803,Citation Q3,37.23
POSI-J-025201,"International Journal of Surgery Open",P3.02,high,mature,0.46112600536193027,Citation Q4,19.82
POSI-J-025202,"International Journal of Thermal Sciences",P2.03,high,mature,5.058432304038004,Citation Q2,57.55
POSI-J-002437,"International Journal of Thermofluids",P2.11,high,mature,9.191528545119706,Citation Q1,89.4
POSI-J-005300,"International Journal of Transportation Science and Technology",P2.01,high,mature,4.047008547008547,Citation Q3,40.2
POSI-J-025203,"International Orthodontics",P3.02,high,mature,1.7080291970802919,Citation Q2,58.86
POSI-J-000847,"International Psychogeriatrics",P3.02,high,mature,1.6596194503171247,Citation Q2,57.62
POSI-J-025204,"International Review of Economics Education",P5.03,high,mature,1.4444444444444444,,
POSI-J-025205,"International Review of Financial Analysis",P5.02,high,mature,11.339275766016714,Citation Q1,95.14
POSI-J-025206,"International Review of Law and Economics",P5.02,high,mature,1.5154639175257731,Citation Q4,10.57
POSI-J-004960,"International Soil and Water Conservation Research",P1.05,high,mature,3.5429864253393664,Citation Q3,48.08
POSI-J-025207,"The Internet and Higher Education",P5.03,high,mature,11.158415841584159,,
POSI-J-003983,"Internet Interventions",P5.01,high,mature,3.956989247311828,Citation Q1,77.16
POSI-J-025208,"Internet of Things",P1.02,high,mature,9.3051689860835,Citation Q1,91.52
POSI-J-017202,"Internet of Things and Cyber-Physical Systems",P1.02,high,mature,26.5,Citation Q1,99.55
POSI-J-025209,"Interventional Cardiology Clinics",P3.02,high,mature,0.463768115942029,Citation Q4,19.93
POSI-J-025210,"Interventional Pain Medicine",P3.02,high,mature,0.6234718826405868,Citation Q3,25.8
POSI-J-007783,"Intestinal Failure",P3.02,high,mature,0.1282051282051282,Citation Q4,10.35
POSI-J-019118,"Invention Disclosure",P2.11,high,mature,0.8333333333333334,Citation Q4,2.99
POSI-J-025211,"iOptics",P1.02,low,not_yet_mature,1.5714285714285714,,
POSI-J-025212,"IPEM-Translation",P3.02,medium,mature,2.272727272727273,,
POSI-J-025213,"iPharma",P3.02,low,not_yet_mature,0,,
POSI-J-025214,"IRBM",P1.02,high,mature,1.6015037593984962,Citation Q4,17.41
POSI-J-025215,"IRBM News",P3.03,high,mature,0.05970149253731343,Citation Q4,13.64
POSI-J-025216,"ISA Transactions",P2.11,high,mature,5.106959706959707,Citation Q2,58.42
POSI-J-025217,"ISPRS Journal of Photogrammetry and Remote Sensing",P1.05,high,mature,9.731684981684982,Citation Q1,95.59
POSI-J-016222,"ISPRS Open Journal of Photogrammetry and Remote Sensing",P1.05,high,mature,4.457831325301205,Citation Q2,64.56
POSI-J-003615,"Italian Journal of Agronomy",P1.06,high,mature,2.730769230769231,Citation Q3,38.35
POSI-J-011602,"JAACAP Open",P5.01,high,not_yet_mature,2.0225225225225225,,
POSI-J-000999,"JAAD Case Reports",P3.02,high,mature,0.7601674641148325,Citation Q3,31.77
POSI-J-003807,"JAAD International",P3.02,high,mature,2.0152091254752853,Citation Q2,65.96
POSI-J-012162,"JAAD Reviews",P3.02,high,not_yet_mature,1.2911877394636015,,
POSI-J-001741,"JACC: Advances",P3.02,high,not_yet_mature,3.2312854930304593,,
POSI-J-003642,"JACC: Asia",P3.02,high,mature,2.0638297872340425,Citation Q2,66.99
POSI-J-002330,"JACC: Basic to Translational Science",P3.02,high,mature,3.0706521739130435,Citation Q1,81.93
POSI-J-003970,"JACC: CardioOncology",P3.02,high,mature,6.591036414565826,Citation Q1,96.14
POSI-J-025218,"JACC: Cardiovascular Imaging",P3.02,high,mature,5.354066985645933,Citation Q1,93.87
POSI-J-025219,"JACC: Cardiovascular Interventions",P3.02,high,mature,2.597173144876325,Citation Q1,77.6
POSI-J-000886,"JACC: Case Reports",P3.02,high,mature,0.3712121212121212,Citation Q4,17.56
POSI-J-025220,"JACC: Clinical Electrophysiology",P3.02,high,mature,3.265546218487395,Citation Q1,83.57
POSI-J-025221,"JACC: Heart Failure",P3.02,high,mature,4.17910447761194,Citation Q1,90.58
POSI-J-000409,"JACEP Open",P3.02,high,mature,1.4485714285714286,Citation Q2,52.99
POSI-J-018241,"JADA Foundational Science",P3.02,high,not_yet_mature,0.76,,
POSI-J-025222,"JAND Global Reports",P3.02,low,not_yet_mature,0.13333333333333333,,
POSI-J-025223,"Japan and the World Economy",P5.02,high,mature,1.9411764705882353,Citation Q4,16.29
POSI-J-008072,"Japanese Dental Science Review",P3.02,high,mature,6.106060606060606,Citation Q1,95.21
POSI-J-022929,"JAPhA Pharmacotherapy",P3.02,medium,not_yet_mature,0.3333333333333333,,
POSI-J-017413,"JAPhA Practice Innovations",P3.02,high,not_yet_mature,0.25,,
POSI-J-011858,"JCA Advances",P3.02,high,not_yet_mature,0.39849624060150374,,
POSI-J-013958,"JCIS Open",P2.05,high,mature,7.88421052631579,Citation Q1,78.24
POSI-J-004429,"JDS Communications",P1.06,high,mature,1.7797979797979797,Citation Q4,21.08
POSI-J-025224,"JEM International",P3.02,medium,not_yet_mature,0.041666666666666664,,
POSI-J-011766,"JEM Reports",P3.02,high,not_yet_mature,0.23809523809523808,,
POSI-J-013657,"JFO Open Ophthalmology",P3.02,high,not_yet_mature,0.48760330578512395,,
POSI-J-002468,"JHEP Reports",P3.02,high,mature,4.474495848161329,Citation Q1,92.02
POSI-J-006300,"JHLT Open",P3.02,high,not_yet_mature,1.3129251700680271,,
POSI-J-007848,"JID Innovations",P3.02,high,mature,1.9916666666666667,Citation Q2,65.45
POSI-J-025225,"JMV-Journal de Médecine Vasculaire",P3.02,high,mature,0.24050632911392406,Citation Q4,13.75
POSI-J-025226,"Joint Bone Spine",P3.02,high,mature,2.3728813559322033,Citation Q2,73.48
POSI-J-025227,"The Joint Commission Journal on Quality and Patient Safety",P3.03,high,mature,0.9581005586592178,Citation Q3,48.18
POSI-J-000947,"Jornal de Pediatria",P3.02,high,mature,2.622895622895623,Citation Q1,78.01
POSI-J-025228,"JOS Case Reports",P3.02,high,not_yet_mature,0.25,,
POSI-J-025229,"Joule",P2.02,high,mature,27.023842917251052,Citation Q1,97.22
POSI-J-017860,"Journal of Economy and Technology",P5.02,high,not_yet_mature,14.380281690140846,,
POSI-J-025230,"The Journal of Academic Librarianship",P1.02,high,mature,3.3091397849462365,Citation Q3,37.05
POSI-J-025231,"Journal of the Academy of Consultation-Liaison Psychiatry",P3.02,high,mature,0.6586270871985158,Citation Q3,27.86
POSI-J-025232,"Journal of the Academy of Nutrition and Dietetics",P3.02,high,mature,0.8260175578611333,Citation Q3,34.65
POSI-J-025233,"Journal of Accounting and Economics",P5.02,high,mature,6.154696132596685,Citation Q2,74
POSI-J-025234,"Journal of Accounting Education",P5.02,high,mature,2.7578947368421054,Citation Q3,32.29
POSI-J-025235,"Journal of Accounting and Public Policy",P5.02,high,mature,2.631284916201117,Citation Q3,28.86
POSI-J-025236,"Journal of Adolescent Health",P3.03,high,mature,1.9410205434062293,Citation Q2,62.73
POSI-J-008529,"Journal of Advanced Joining Processes",P2.03,high,mature,4.821576763485477,Citation Q2,53.77
POSI-J-025237,"Journal of Advanced Research",P1.06,high,mature,8.42376950780312,Citation Q1,90.96
POSI-J-025238,"Journal of Aerosol Science",P1.05,high,mature,2.5677083333333335,Citation Q3,29.69
POSI-J-003478,"Journal of Affective Disorders Reports",P5.01,high,mature,1.696551724137931,Citation Q3,31.48
POSI-J-025239,"Journal of African Earth Sciences",P1.05,high,mature,2.164785553047404,Citation Q4,21.26
POSI-J-010258,"The Journal of Aging Research & Lifestyle",P3.02,high,mature,1.768421052631579,Citation Q2,59.89
POSI-J-025240,"Journal of Aging Studies",P5.09,high,mature,1.8265895953757225,,
POSI-J-001389,"Journal of Agriculture and Food Research",P4.01,high,mature,5.09532293986637,Citation Q2,58.45
POSI-J-025241,"Journal of Air Transport Management",P5.02,high,mature,4.68321513002364,Citation Q2,56.29
POSI-J-025242,"Journal of the Air Transport Research Society",P5.02,high,not_yet_mature,8.789915966386555,,
POSI-J-025243,"Journal of Algebra",P1.01,high,mature,0.6082543978349121,Citation Q4,18.06
POSI-J-025244,"The Journal of Allergy and Clinical Immunology: In Practice",P3.02,high,mature,3.546490701859628,Citation Q1,86.35
POSI-J-025245,"Journal of Allergy and Hypersensitivity Diseases",P3.02,medium,not_yet_mature,1,,
POSI-J-025246,"Journal of Alloys and Compounds Communications",P2.05,high,not_yet_mature,2.6137339055793993,,
POSI-J-011794,"Journal of Alloys and Metallurgical Systems",P2.03,high,not_yet_mature,5.108374384236453,,
POSI-J-025247,"Journal of the American Academy of Child & Adolescent Psychiatry",P5.01,high,mature,0.5944180522565321,Citation Q4,11.73
POSI-J-025248,"Journal of the American Academy of Dermatology",P3.02,high,mature,0.9210975609756098,Citation Q3,37.54
POSI-J-025249,"Journal of American Association for Pediatric Ophthalmology and Strabismus",P3.02,high,mature,0.575326215895611,Citation Q4,23.53
POSI-J-025250,"Journal of the American College of Radiology",P3.02,high,mature,2.348643006263048,Citation Q2,72.97
POSI-J-025251,"Journal of the American Medical Directors Association",P3.02,high,mature,1.9132616487455196,Citation Q2,63.7
POSI-J-025252,"Journal of the American Pharmacists Association",P3.02,high,mature,0.6615384615384615,Citation Q3,27.96
POSI-J-025253,"Journal of the American Society of Cytopathology",P3.02,high,mature,0.7342995169082126,Citation Q3,31.05
POSI-J-025254,"Journal of the American Society of Echocardiography",P3.02,high,mature,4.218795888399413,Citation Q1,90.68
POSI-J-025255,"Journal of Analytical and Applied Pyrolysis",P2.11,high,mature,6.878566688785667,Citation Q1,75.82
POSI-J-025256,"Journal of Anesthesia and Translational Medicine",P3.02,high,not_yet_mature,1.7802197802197801,,
POSI-J-025257,"Journal of Anthropological Archaeology",P1.05,high,mature,1.8758620689655172,Citation Q4,14.75
POSI-J-025258,"Journal of Anxiety Disorders",P5.01,high,mature,3.6377952755905514,Citation Q2,74.69
POSI-J-025259,"Journal of Applied Developmental Psychology",P5.01,high,mature,1.943609022556391,Citation Q3,42.59
POSI-J-025260,"Journal of Applied Geophysics",P1.05,high,mature,2.2157894736842105,Citation Q4,22.41
POSI-J-001438,"Journal of Applied Poultry Research",P4.02,high,mature,1.8575418994413408,,
POSI-J-025261,"Journal of Applied Research on Medicinal and Aromatic Plants",P4.01,high,mature,2.0483091787439616,Citation Q4,6.34
POSI-J-025262,"Journal of Approximation Theory",P1.01,high,mature,0.7167630057803468,Citation Q3,26.39
POSI-J-025263,"Journal of Aquatic Plants",P1.05,low,not_yet_mature,0.1111111111111111,,
POSI-J-025264,"Journal of Archaeological Science",P1.05,high,mature,2.4113207547169813,Citation Q3,27.78
POSI-J-025265,"Journal of Archaeological Science: Reports",P1.05,high,mature,0.8952054794520548,Citation Q4,1.72
POSI-J-025266,"Journal of Arid Environments",P1.05,high,mature,2.368530020703934,Citation Q3,26.25
POSI-J-025267,"Journal of Arid Land",P1.05,high,mature,3.1893939393939394,Citation Q3,43.1
POSI-J-003083,"Journal of Asia-Pacific Biodiversity",P1.06,high,mature,0.7142857142857143,Citation Q4,5.82
POSI-J-025268,"Journal of Asia-Pacific Entomology",P4.01,high,mature,1.4356435643564356,Citation Q4,0.7
POSI-J-025269,"Journal of Asian Earth Sciences",P1.05,high,mature,2.063169164882227,Citation Q4,18.58
POSI-J-013335,"Journal of Asian Earth Sciences: X",P1.05,high,mature,1.54,Citation Q4,8.62
POSI-J-025270,"Journal of Asian Economics",P5.02,high,mature,3.5033860045146725,Citation Q3,43.14
POSI-J-025271,"Journal of Atmospheric and Solar-Terrestrial Physics",P1.03,high,mature,2.026143790849673,Citation Q3,25
POSI-J-025272,"Journal of Autoimmunity",P3.02,high,mature,6.585987261146497,Citation Q1,96.04
POSI-J-015967,"Journal of Automation and Intelligence",P2.11,high,not_yet_mature,5.578431372549019,,
POSI-J-002510,"Journal of Ayurveda and Integrative Medicine",P3.02,high,mature,2.0051150895140664,Citation Q2,65.65
POSI-J-025273,"Journal of Behavior Therapy and Experimental Psychiatry",P5.01,high,mature,1.2845528455284554,Citation Q4,17.9
POSI-J-025274,"Journal of Behavioral and Cognitive Therapy",P5.01,high,mature,1.651851851851852,Citation Q3,27.78
POSI-J-025275,"Journal of Behavioral and Experimental Economics",P5.02,high,mature,1.5342105263157895,Citation Q4,11.14
POSI-J-025276,"Journal of Behavioral and Experimental Finance",P5.02,high,mature,3.1575091575091574,Citation Q3,37.43
POSI-J-025277,"Journal of Biomechanics Open",P3.02,low,not_yet_mature,0.058823529411764705,,
POSI-J-025278,"Journal of Biomedical Informatics",P1.02,high,mature,6.250521920668058,Citation Q1,79.91
POSI-J-008855,"Journal of Bioresources and Bioproducts",P2.05,high,mature,6.991869918699187,Citation Q2,66.47
POSI-J-013216,"Journal of Biosafety and Biosecurity",P3.02,high,mature,2.3375,Citation Q2,72.45
POSI-J-025279,"Journal of Bioscience and Bioengineering",P1.06,high,mature,2.283582089552239,Citation Q3,30.32
POSI-J-025280,"Journal of Bodywork and Movement Therapies",P3.02,high,mature,1.4247921390778533,Citation Q2,52.27
POSI-J-025281,"Journal of Bone Oncology",P3.02,high,mature,3.171641791044776,Citation Q1,82.54
POSI-J-025282,"Journal of Brain and Spine",P3.02,low,not_yet_mature,0,,
POSI-J-025283,"Journal of Building Engineering",P2.01,high,mature,6.285797779076564,Citation Q2,67.65
POSI-J-025284,"Journal of Business Venturing",P5.02,high,mature,6.837662337662338,Citation Q1,80.29
POSI-J-025286,"Journal of Business Venturing Insights",P5.02,high,mature,3.762376237623762,Citation Q3,48.86
POSI-J-025287,"Journal of Cancer Policy",P3.02,high,mature,1.5077399380804954,Citation Q2,54.12
POSI-J-025288,"Journal of Cardiology",P3.02,high,mature,2.2834467120181405,Citation Q2,71.63
POSI-J-025289,"Journal of Cardiology Cases",P3.02,high,mature,0.3474025974025974,Citation Q4,16.22
POSI-J-025290,"Journal of Cardiovascular Computed Tomography",P3.02,high,mature,0.782078853046595,Citation Q3,32.7
POSI-J-000723,"Journal of Cardiovascular Magnetic Resonance",P3.02,high,mature,0.6343645173313455,Citation Q3,26.31
POSI-J-011568,"Journal of Cartilage & Joint Preservation",P3.02,high,mature,1.0757575757575757,Citation Q3,42.89
POSI-J-025291,"Journal of Cereal Science",P4.01,high,mature,4.322525597269625,Citation Q2,50
POSI-J-025292,"Journal of Chemical Neuroanatomy",P3.01,high,mature,2.610169491525424,Citation Q3,36.03
POSI-J-025293,"The Journal of Chemical Thermodynamics",P2.04,high,mature,2.5632911392405062,,
POSI-J-025294,"Journal of Chiropractic Humanities",P3.02,high,mature,0.4090909090909091,Citation Q4,18.59
POSI-J-025295,"Journal of Chiropractic Medicine",P3.02,high,mature,0.2857142857142857,Citation Q4,14.88
POSI-J-025296,"Journal de Chirurgie Viscérale",P3.02,high,mature,0.013793103448275862,Citation Q4,4.99
POSI-J-025297,"Journal of Choice Modelling",P5.02,high,mature,3.6451612903225805,Citation Q3,45.43
POSI-J-025298,"Journal of Chromatography B",P1.04,high,mature,2.3333333333333335,Citation Q4,22.62
POSI-J-009671,"Journal of Chromatography Open",P1.04,high,mature,3.4701195219123506,Citation Q3,41.67
POSI-J-007385,"The Journal of Climate Change and Health",P1.05,high,mature,2.6470588235294117,Citation Q3,30.46
POSI-J-025299,"Journal of Climate Finance",P5.02,high,not_yet_mature,6.779661016949152,,
POSI-J-025300,"Journal of Clinical Anesthesia",P3.02,high,mature,3.615284974093264,Citation Q1,87.28
POSI-J-025301,"Journal of Clinical Densitometry",P3.02,high,mature,1.5917159763313609,Citation Q2,55.77
POSI-J-025302,"Journal of Clinical and Experimental Hepatology",P3.02,high,mature,0.8647619047619047,Citation Q3,35.99
POSI-J-025303,"Journal of Clinical Insight",P3.02,low,not_yet_mature,0,,
POSI-J-025304,"Journal of Clinical Lipidology",P3.02,high,mature,1.9389799635701275,Citation Q2,64.21
POSI-J-025305,"Journal of Clinical Neuroscience",P3.02,high,mature,1.6110372340425532,Citation Q2,56.28
POSI-J-025306,"Journal of Clinical Orthopaedics and Trauma",P3.02,high,mature,0.9821615949632738,Citation Q3,39.7
POSI-J-007959,"Journal of Clinical & Translational Endocrinology",P3.02,high,mature,4.282051282051282,Citation Q1,90.89
POSI-J-012961,"Journal of Clinical and Translational Endocrinology: Case Reports",P3.02,high,mature,0.41379310344827586,Citation Q4,19.1
POSI-J-006000,"Journal of Clinical Tuberculosis and Other Mycobacterial Diseases",P3.02,high,mature,2.1055045871559632,Citation Q2,67.51
POSI-J-025307,"Journal of Clinical Virology",P3.02,high,mature,3.3692946058091287,Citation Q1,84.19
POSI-J-011973,"Journal of Clinical Virology Plus",P3.02,high,mature,0.9523809523809523,Citation Q3,38.36
POSI-J-001338,"Journal of CO2 Utilization",P2.04,high,mature,8.028048780487804,,
POSI-J-025308,"Journal of Combinatorial Theory, Series A",P1.01,high,mature,1.4586776859504131,Citation Q2,68.06
POSI-J-025309,"Journal of Combinatorial Theory, Series B",P1.02,high,mature,1.3705583756345177,Citation Q4,12.05
POSI-J-025310,"Journal of Commodity Markets",P5.02,high,mature,4.769230769230769,Citation Q2,57.43
POSI-J-025311,"Journal of Communication Disorders",P5.01,high,mature,1.4655172413793103,Citation Q4,22.84
POSI-J-025312,"Journal of Comparative Economics",P5.02,high,mature,2.5844155844155843,Citation Q3,28.29
POSI-J-025313,"Journal of Comparative Pathology",P3.02,high,mature,0.3368146214099217,Citation Q4,16.01
POSI-J-025314,"Journal of Complexity",P1.01,high,mature,1.4932432432432432,Citation Q2,70.83
POSI-J-025315,"Journal of Computational and Applied Mathematics",P1.01,high,mature,1.9355670103092784,Citation Q1,79.17
POSI-J-017565,"Journal of Computational Mathematics and Data Science",P1.02,high,mature,3.697674418604651,Citation Q3,47.77
POSI-J-025316,"Journal of Computational Physics: X",P2.11,high,mature,0,Citation Q4,0.82
POSI-J-025317,"Journal of Computational Science",P1.02,high,mature,3.4812925170068025,Citation Q3,42.41
POSI-J-025318,"Journal of Computer Languages",P1.02,high,mature,1.8,Citation Q4,19.2
POSI-J-025319,"Journal of Computer and System Sciences",P1.02,high,mature,0.9844559585492227,Citation Q4,10.27
POSI-J-025320,"Journal of Constructional Steel Research",P2.01,high,mature,4.95024077046549,Citation Q2,53.92
POSI-J-025321,"Journal of Contaminant Hydrology",P1.05,high,mature,4.7548076923076925,Citation Q2,69.16
POSI-J-025322,"Journal of Contemporary Accounting & Economics",P5.02,high,mature,2.5238095238095237,Citation Q3,27.14
POSI-J-025323,"Journal of Contextual Behavioral Science",P5.01,high,mature,3.587719298245614,Citation Q2,72.22
POSI-J-025324,"Journal of Co-operative Organization and Management",P5.02,high,mature,2.4634146341463414,Citation Q3,26.57
POSI-J-025325,"Journal of Corporate Finance",P5.02,high,mature,5.951156812339332,Citation Q2,72.29
POSI-J-025326,"Journal of Cranio-Maxillofacial Surgery",P3.02,high,mature,1.969986357435198,Citation Q2,64.93
POSI-J-016532,"Journal of Creativity",P5.01,high,mature,8,Citation Q1,95.68
POSI-J-025327,"Journal of Criminal Justice",P5.04,high,mature,2.2392241379310347,Citation Q3,43.75
POSI-J-025328,"Journal of Critical Care",P3.02,high,mature,1.7059961315280465,Citation Q2,58.65
POSI-J-025329,"Journal of Cultural Heritage",P6.05,high,mature,3.680327868852459,,
POSI-J-016645,"Journal of Cycling and Micromobility Research",P2.01,high,not_yet_mature,3.809090909090909,,
POSI-J-025330,"Journal of Cystic Fibrosis",P3.02,high,mature,0.5676959619952494,Citation Q4,23.22
POSI-J-001499,"Journal of Dental Sciences",P3.02,high,mature,2.4870848708487086,Citation Q1,76.16
POSI-J-025331,"Journal of Dentistry",P3.02,high,mature,5.009294696555495,Citation Q1,93.25
POSI-J-015972,"Journal of Dermatologic Science and Cosmetic Technology",P3.02,high,not_yet_mature,3.1417910447761193,,
POSI-J-025332,"Journal of Dermatological Science",P3.02,high,mature,2.129166666666667,Citation Q2,68.64
POSI-J-025333,"Journal of Destination Marketing & Management",P5.04,high,mature,8.089201877934272,Citation Q1,97.92
POSI-J-025334,"Journal of Development Economics",P5.02,high,mature,3.747628083491461,Citation Q3,47.71
POSI-J-025335,"Journal of Diabetes and its Complications",P3.02,high,mature,3.0701754385964914,Citation Q1,81.82
POSI-J-025336,"Journal of Differential Equations",P1.01,high,mature,1.770359129994942,Citation Q1,76.39
POSI-J-025337,"Journal of Digital Economy",P5.02,high,not_yet_mature,4.986486486486487,,
POSI-J-025338,"Journal d'imagerie diagnostique et interventionnelle",P3.02,high,mature,0.05325443786982249,Citation Q4,7.78
POSI-J-025339,"Journal of Drug Delivery Science and Technology",P3.01,high,mature,4.171428571428572,Citation Q2,66.91
POSI-J-025340,"Journal of Dynamic Disasters",P2.01,medium,not_yet_mature,2.3636363636363638,,
POSI-J-025341,"The Journal of Economic Asymmetries",P5.02,high,mature,3.4615384615384617,Citation Q3,42
POSI-J-012750,"Journal of Economic Criminology",P5.04,high,not_yet_mature,4.032608695652174,,
POSI-J-025342,"Journal of Economic Dynamics and Control",P5.02,high,mature,1.8882978723404256,Citation Q4,15.14
POSI-J-025343,"Journal of Economic Psychology",P5.02,high,mature,2.6423357664233578,Citation Q3,30
POSI-J-025344,"The Journal of the Economics of Ageing",P5.09,high,mature,2.385321100917431,,
POSI-J-025345,"Journal of Economics and Business",P5.02,high,mature,1.9120879120879122,Citation Q4,15.71
POSI-J-025346,"Journal of Electroanalytical Chemistry",P2.02,high,mature,4.174384236453202,Citation Q3,45.37
POSI-J-025347,"Journal of Electrocardiology",P3.02,high,mature,1.098360655737705,Citation Q3,43.61
POSI-J-025348,"Journal of Electromyography and Kinesiology",P3.02,high,mature,2.2638297872340427,Citation Q2,71.01
POSI-J-025349,"Journal of Electron Spectroscopy and Related Phenomena",P1.03,high,mature,1.3859649122807018,Citation Q4,13.1
POSI-J-006940,"Journal of Electronic Science and Technology",P2.02,high,mature,5.157894736842105,Citation Q2,56.48
POSI-J-025350,"Journal of Electrostatics",P2.02,high,mature,1.8514285714285714,Citation Q4,10.19
POSI-J-025351,"The Journal of Emergency Medicine",P3.02,high,mature,0.9460726846424384,Citation Q3,38.26
POSI-J-025352,"Journal of Emergency Nursing",P3.02,high,mature,1.160569105691057,Citation Q3,46.09
POSI-J-025353,"Journal of Empirical Finance",P5.02,high,mature,2.702970297029703,Citation Q3,31.71
POSI-J-025354,"Journal of Endodontics",P3.02,high,mature,3.474212034383954,Citation Q1,85.53
POSI-J-022740,"Journal of Endometriosis and Uterine Disorders",P3.02,high,not_yet_mature,2.731958762886598,,
POSI-J-025355,"Journal of Energy Chemistry",P2.02,high,mature,15.954068241469816,Citation Q1,87.96
POSI-J-025356,"Journal of Energy Infrastructure",P2.11,low,not_yet_mature,0.16666666666666666,,
POSI-J-025357,"Journal of the Energy Institute",P2.11,high,mature,6.820289855072463,Citation Q2,74.18
POSI-J-001879,"Journal of Engineering Research",P2.11,high,mature,4.427884615384615,Citation Q3,43.21
POSI-J-025358,"Journal of Engineering and Technology Management",P5.02,high,mature,4.865248226950355,Citation Q2,59.14
POSI-J-025359,"Journal of English for Academic Purposes",P6.02,high,mature,3.342857142857143,,
POSI-J-025360,"Journal of Environmental Chemical Engineering",P1.05,high,mature,5.795089707271011,Citation Q1,79.12
POSI-J-025361,"Journal of Environmental Economics and Management",P5.02,high,mature,5.05,Citation Q2,60.86
POSI-J-025362,"Journal of Environmental Psychology",P1.05,high,mature,5.079081632653061,Citation Q2,74.14
POSI-J-025363,"Journal of Environmental Radioactivity",P1.05,high,mature,2.0082644628099175,Citation Q4,17.05
POSI-J-025364,"Journal of Environmental Sciences",P1.05,high,mature,4.001094690749863,Citation Q2,58.05
POSI-J-025365,"Journal of Epidemiology and Population Health",P3.03,high,not_yet_mature,0.23786739576213262,,
POSI-J-025366,"Journal of Equine Rehabilitation",P3.02,medium,not_yet_mature,0.9473684210526315,,
POSI-J-025367,"Journal of Equine Veterinary Science",P1.06,high,mature,0.6708286038592508,Citation Q4,5.02
POSI-J-025368,"Journal of the European Ceramic Society",P2.05,high,mature,5.893824966681475,Citation Q2,51.18
POSI-J-019637,"Journal of the European Meteorological Society",P1.05,medium,not_yet_mature,2.604651162790698,,
POSI-J-025369,"Journal Européen des Urgences et de Réanimation",P3.02,high,mature,0,Citation Q4,2.37
POSI-J-025370,"Journal of Evidence Based Dental Practice",P3.02,high,mature,1.7644628099173554,Citation Q2,59.78
